time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
38.795908501000014,-3,-8545,4.970362646484375,0.7038952880859375,7.750030773925781,0.01119142451908397,0.0034640123511450386,-0.011724349496183208
38.85796903100001,-3,-8545,4.843469958496094,-0.11731588134765625,8.882488159179687,0.01945176166412214,-0.008793262122137404,-0.002931087374045802
38.918139779,-3,-8545,4.570530969238281,-0.23223756103515625,8.820238916015624,-0.034906586,-0.00985911207633588,-0.005595712259541985
38.974245188,-4,-8545,5.011064074707031,-2.4157494750976563,8.927977990722656,0.005062787282442748,-0.017852986732824427,-0.00799387465648855
39.037493506000004,-4,-8545,4.898536596679687,-0.13407529296874998,8.336610180664062,0.00959264958778626,-0.04343338563358779,-0.006928024702290077
39.100891321999995,-4,-8545,4.84586416015625,1.3024457031249999,8.240842114257813,-0.03863706083969466,-0.036238898442748094,0.0130566619389313
39.160843016,-4,-8546,4.76924970703125,0.028730419921875,8.597578161621094,-0.023182236503816796,-0.0522266477557252,-0.000799387465648855
39.22840750500001,-4,-8546,4.953603234863281,-0.1005564697265625,8.698134631347656,-0.075408884259542,-0.04130168572519085,-0.002931087374045802
39.28589436600001,-4,-8546,4.898536596679687,-1.3431471313476562,9.035717065429687,-0.013589586916030535,-0.03543951097709924,-0.004263399816793893
39.34847339200002,-4,-8546,5.044582897949218,-2.1021090576171875,8.513781103515624,-0.08153752149618322,-0.04156814821374046,0.0005329249770992366
39.410446756,-4,-8546,5.312733483886719,-1.905784521484375,8.147468249511718,-0.08020520905343513,-0.045298623053435114,-0.0021316999083969466
39.46902279400001,-4,-8547,5.178658190917968,0.076614453125,8.233659509277343,-0.005595712259541985,-0.029577336229007635,0.014388974381679392
39.52498202000001,-4,-8547,5.015852478027344,0.4836287353515625,7.747636572265624,0.034906586,-0.039969373282442745,-0.0021316999083969466
39.584853347999996,-4,-8547,5.125985754394531,-0.2609679809570312,8.619125976562499,-0.00479632479389313,-0.02584686138931298,0.000799387465648855
39.647626634999995,-4,-8547,4.721365673828124,-2.4875755249023435,8.939948999023438,0.024514548946564886,-0.0159877493129771,-0.00159877493129771
39.706767098,-4,-8547,5.05655390625,-0.5458779785156249,8.092401611328125,-0.030376723694656493,0.017852986732824427,-0.006661562213740459
39.76280189900001,-4,-8547,4.786009118652344,-0.6344634399414062,8.971073620605468,0.002398162396946565,0.013856049404580155,-0.005062787282442748
39.82430414000001,-4,-8547,4.84586416015625,-1.22583125,9.208099584960937,0.000799387465648855,0.02691271134351145,-0.004263399816793893
39.88608573100001,-4,-8547,5.310339282226562,-1.1133037719726562,8.609549169921875,-0.0610199098778626,0.0319754986259542,0.002398162396946565
39.94572144900002,-4,-8547,5.154716174316406,-1.675941162109375,8.722076647949219,0.02558039890076336,0.020251149129770992,-0.005595712259541985
40.00169599100002,-4,-8547,5.693411547851563,-0.9959878906249999,8.271966735839843,-0.06208575983206107,0.03703828590839695,0.0061286372366412215
40.06238353500001,-4,-8547,5.2816088623046875,0.584185205078125,8.13310303955078,-0.05196018526717557,0.04423277309923664,0.009059724610687023
40.12284371000001,-4,-8547,4.800374328613281,-0.05746083984375,7.884106066894531,0.016787136778625956,0.04156814821374046,0.008260337145038169
40.18743935400002,-4,-8548,4.781220715332031,-0.5913678100585937,8.427589843749999,-0.05702297254961833,0.07674119670229008,0.0002664624885496183
40.248393488000005,-4,-8548,4.817133740234374,-0.09337386474609374,8.128314636230469,-0.018119449221374047,0.08953139615267176,0.00985911207633588
40.311105924,-4,-8548,5.106832141113281,-1.6160861206054686,8.607154968261717,-0.012257274473282443,0.1076508453740458,0.0002664624885496183
40.37561110500002,-4,-8549,4.8889597900390624,-1.6017209106445311,8.86094034423828,-0.032508423603053435,0.15001838105343512,0.00639509972519084
40.437799267,-4,-8549,5.070919116210937,-1.13006318359375,9.172186560058593,-0.017852986732824427,0.18785605442748096,0.007460949679389314
40.50550738800001,-4,-8549,4.163516687011718,-0.3327940307617187,8.786720092773438,-0.016787136778625956,0.21023890346564889,0.02531393641221374
40.56587782600002,-4,-8550,4.754884497070313,-0.7589619262695312,8.798691101074219,-0.010125574564885496,0.24381317702290078,0.02105053659541985
40.631525076,-4,-8552,4.084508032226562,-0.8116343627929687,9.107543115234375,-0.030376723694656493,0.2781868380458016,0.018119449221374047
40.68775502600002,-4,-8553,4.218583325195312,-1.189918225097656,8.59997236328125,-0.016787136778625956,0.3240183860763359,0.010392037053435116
40.75461226800002,-4,-8554,3.8570588745117185,-0.04548983154296875,8.681375219726561,-0.011457887007633588,0.33840736045801534,0.02424808645801527
40.816528027000004,-4,-8555,4.103661645507812,-1.5658078857421873,9.399635717773437,-0.023448698992366415,0.33494334810687026,0.019984686641221373
40.88549627100002,-4,-8555,4.129997863769531,-1.4820108276367188,9.038111267089842,-0.011990811984732825,0.38823584581679393,0.018119449221374047
40.94109044800001,-4,-8555,3.1794998046874996,-0.5482721801757812,9.521740002441407,-0.02131699908396947,0.41674733209160314,0.02771209880916031
41.00047219000001,-4,-8555,3.3016040893554686,-1.2330138549804688,9.588777648925781,-0.024781011435114506,0.4316692314503817,0.01119142451908397
41.06107457000002,-4,-8556,2.674323254394531,-0.5410895751953124,9.102754711914063,-0.00959264958778626,0.4415283435267176,0.013589586916030535
41.11921654300002,-4,-8557,2.6527754394531247,-0.565031591796875,9.662997900390625,-0.020251149129770992,0.4415283435267176,0.029577336229007635
41.177755421,-4,-8559,2.2768857788085937,-0.6272808349609375,9.397241516113281,-0.02691271134351145,0.4481899057404581,0.032774886091603055
41.23686057200001,-4,-8559,2.3678654418945313,-0.9576806640625,9.639055883789062,-0.02531393641221374,0.4287381440763359,0.014388974381679392
41.296232406,-4,-8559,1.917755529785156,-1.2952630981445312,8.765172277832031,-0.029577336229007635,0.42580705670229013,0.014921899358778627
41.353230405999994,-4,-8559,1.4820108276367188,-1.3670891479492187,9.375693701171874,-0.015721286824427482,0.4034242076641222,0.03863706083969466
41.407067393000005,-4,-8559,1.6112977172851561,-0.5482721801757812,8.908824377441405,-0.017320061755725192,0.3972955704274809,0.026646248854961835
41.463113733,-4,-8559,1.4173673828125,-0.3758896606445312,9.603142858886718,-0.020251149129770992,0.3727810214809161,0.016520674290076337
41.526616297000004,-4,-8559,1.0654197387695312,-1.6304513305664061,10.046070166015625,-0.015188361847328247,0.35226340986259547,0.02105053659541985
41.57446325700002,-4,-8559,0.622492431640625,-0.14604630126953125,9.323021264648437,-0.026646248854961835,0.32481777354198477,0.034373661022900764
41.636729349999996,-4,-8559,0.7685387329101562,-0.9720458740234375,9.390058911132812,-0.02051761161832061,0.2915099624732825,0.01971822415267176
41.699777178000005,-4,-8559,0.6248866333007812,-0.43574470214843747,9.562441430664062,-0.014388974381679392,0.24168147711450386,0.015721286824427482
41.765293266000015,-4,-8560,0.6344634399414062,-0.1484405029296875,9.756371765136718,-0.0159877493129771,0.2190321655877863,0.03677182341984733
41.818012189,-4,-8561,0.411802685546875,-1.8219874633789062,9.718064538574218,-0.01945176166412214,0.18439204207633592,0.002398162396946565
41.880823667000016,-4,-8561,0.18435352783203124,-0.24660277099609373,9.65342109375,-0.0130566619389313,0.15588055580152674,-0.007194487190839696
41.94211752700002,-4,-8562,-0.055066638183593745,-0.7829039428710937,9.868899243164062,-0.018385911709923666,0.13163246934351147,0.002398162396946565
42.00368857000001,-4,-8562,0.19153613281249998,-0.507570751953125,9.83777462158203,-0.019984686641221373,0.07567534674809161,0.010658499541984735
42.063990270000005,-4,-8562,0.2561795776367187,-1.5777788940429687,9.87608184814453,-0.015188361847328247,0.03224196111450382,0.0018652374198473284
42.12007529800002,-4,-8562,0.0047884033203125,-0.3711012573242187,9.514557397460937,-0.02211638654961832,0.0034640123511450386,0.018918836687022902
42.18132538100002,-4,-8562,-0.17238251953125,-1.6735469604492186,10.01015714111328,-0.028777948763358784,-0.01971822415267176,-0.005862174748091604
42.24360327000002,-4,-8562,0.023942016601562498,-0.6607996582031249,9.983820922851562,-0.022915774015267176,-0.03677182341984733,-0.007727412167938932
42.302518314,-4,-8562,0.009576806640625,-0.9313444458007812,9.852139831542969,-0.02211638654961832,-0.07674119670229008,-0.007460949679389314
42.35895758000001,-4,-8562,0.20829554443359374,-0.48123453369140623,9.502586389160156,-0.0130566619389313,-0.10418683302290078,0.00639509972519084
42.419698944000004,-4,-8562,0.05027823486328125,-0.29927520751953124,9.677363110351562,-0.016787136778625956,-0.08979785864122139,-0.0013323124427480919
42.481621020999995,-4,-8562,-0.06703764648437499,-1.1133037719726562,9.713276135253906,-0.030376723694656493,-0.09699234583206108,-0.0013323124427480919
42.53990699800002,-4,-8563,0.5817910034179687,-0.3950432739257812,9.543287817382812,-0.02051761161832061,-0.10072282067175574,-0.016254211801526718
42.59526396000001,-4,-8563,0.37828386230468747,-0.5746083984375,9.9981861328125,-0.017053599267175572,-0.10525268297709924,-0.005062787282442748
42.656015456000006,-4,-8564,0.45968671875,-1.4030021728515625,9.64623848876953,-0.015721286824427482,-0.11617764500763361,0.00799387465648855
42.716893766,-4,-8564,0.5123591552734374,-1.0175357055664063,9.816226806640625,-0.025047473923664125,-0.11058193274809161,0.010125574564885496
42.773779364999996,-4,-8564,0.7038952880859375,-0.5123591552734374,9.782707983398437,-0.028245023786259545,-0.09246248352671757,-0.004529862305343512
42.82958149000001,-4,-8565,0.411802685546875,-0.6655880615234374,9.751583361816406,-0.023448698992366415,-0.08393568389312979,-0.011457887007633588
42.89070392800002,-4,-8565,0.3280056274414062,-1.1468225952148436,9.361328491210937,-0.0261133238778626,-0.04716386047328244,0.002398162396946565
42.95304070900002,-4,-8565,0.6081272216796875,-1.4053963745117186,9.414000927734374,-0.0130566619389313,-0.039969373282442745,-0.011724349496183208
43.012258660000015,-4,-8565,0.8858546142578124,-0.97683427734375,9.634267480468749,-0.023715161480916035,-0.021849924061068705,-0.0061286372366412215
43.06864754100002,-4,-8565,0.12210428466796874,-0.6823474731445313,10.319009155273436,-0.014921899358778627,-0.0021316999083969466,0.024781011435114506
43.12743927300002,-4,-8565,0.469263525390625,-1.2114660400390624,10.0748005859375,-0.018385911709923666,0.010658499541984735,0.010392037053435116
43.18305482600002,-4,-8565,0.8451531860351562,-1.22583125,9.852139831542969,-0.030110261206106874,0.02584686138931298,-0.006928024702290077
43.24146348800002,-4,-8565,0.4477157104492187,-0.7613561279296874,9.95987890625,-0.017852986732824427,0.026646248854961835,0.0026646248854961837
43.304278228000015,-4,-8565,0.8906430175781249,-0.6464344482421874,9.773131176757811,-0.028777948763358784,0.033041348580152674,0.013589586916030535
43.368567049999996,-4,-8565,0.47165772705078124,-0.9217676391601562,9.732429748535155,-0.008260337145038169,0.04929556038167939,0.006928024702290077
43.433782828000005,-4,-8566,0.4333505004882812,-0.3016694091796875,9.603142858886718,-0.014388974381679392,0.05835528499236642,0.003996937328244275
43.49870503400001,-4,-8566,0.584185205078125,-0.55545478515625,9.928754284667969,-0.02211638654961832,0.07594180923664123,-0.00319754986259542
43.549851363000016,-4,-8566,0.25139117431640623,-1.3311761230468748,9.777919580078125,-0.028511486274809164,0.07194487190839696,0.00959264958778626
43.61612300600001,-4,-8566,0.7517793212890624,-0.689530078125,9.801861596679688,-0.023448698992366415,0.06475038471755726,0.005595712259541985
43.676912560000005,-4,-8567,0.39743747558593745,-0.7661445312499999,9.7683427734375,-0.020251149129770992,0.07034609697709923,0.0034640123511450386
43.73857242300002,-4,-8567,0.29927520751953124,-0.9361328491210937,9.303867651367186,-0.018119449221374047,0.07354364683969467,0.012523736961832063
43.80692771700001,-4,-8567,0.49320554199218747,-0.5386953735351562,9.758765966796874,-0.018918836687022902,0.08020520905343513,0.005595712259541985
43.87516012400002,-4,-8568,0.23702596435546874,-0.7110778930664062,9.813832604980469,-0.016520674290076337,0.07940582158778627,0.014921899358778627
43.930826216000014,-4,-8568,-0.00718260498046875,-0.5051765502929687,9.87608184814453,-0.030110261206106874,0.05968759743511451,0.0002664624885496183
43.99794544600002,-4,-8568,0.00239420166015625,-0.9720458740234375,10.220846887207031,-0.01119142451908397,0.06421745974045802,-0.017586524244274808
44.06083178100002,-4,-8568,0.49799394531249996,-0.7613561279296874,9.610325463867188,-0.0061286372366412215,0.05569066010687024,-0.0002664624885496183
44.119946458000015,-4,-8568,-0.3447650390625,-1.1611878051757811,9.550470422363281,-0.030376723694656493,0.03064318618320611,0.02131699908396947
44.188446586,-4,-8568,-0.02154781494140625,-0.82360537109375,10.089165795898436,-0.0159877493129771,0.023182236503816796,0.014655436870229008
44.24546276000001,-4,-8569,0.469263525390625,-1.1731588134765625,10.177751257324218,-0.01971822415267176,0.016254211801526718,0.010125574564885496
44.306120574000005,-4,-8569,-0.02154781494140625,-0.43574470214843747,9.710881933593749,-0.030110261206106874,0.02051761161832061,0.013856049404580155
44.368735504,-4,-8569,0.5434837768554687,-0.8762778076171874,9.823409411621093,-0.016254211801526718,0.015188361847328247,0.00985911207633588
44.42720829700002,-4,-8569,0.0718260498046875,-0.7733271362304687,9.552864624023437,-0.011724349496183208,-0.00159877493129771,-0.00959264958778626
44.484120286999996,-4,-8569,0.46686932373046874,-0.9816226806640624,9.935936889648437,-0.017586524244274808,-0.0021316999083969466,0.018385911709923666
44.54554148700001,-4,-8569,0.19393033447265623,-0.9528922607421875,9.7683427734375,-0.014388974381679392,-0.010392037053435116,0.0130566619389313
44.607670071,-4,-8569,0.05027823486328125,-0.8882488159179687,9.299079248046874,-0.017320061755725192,-0.010125574564885496,0.003730474839694657
44.67614781200001,-4,-8569,0.02633621826171875,-1.1372457885742187,9.550470422363281,-0.012257274473282443,-0.003996937328244275,0.002931087374045802
44.74426729700002,-4,-8569,-0.0718260498046875,-0.8092401611328125,9.852139831542969,-0.00959264958778626,-0.009059724610687023,-0.004529862305343512
44.80005611200002,-4,-8569,0.34715924072265625,-0.967257470703125,9.591171850585937,-0.02691271134351145,-0.00639509972519084,0.016254211801526718
44.861547312,-4,-8569,0.33758243408203126,-0.7852981445312499,9.579200842285156,-0.017053599267175572,-0.01119142451908397,0.009059724610687023
44.923724303,-4,-8569,0.316034619140625,-0.6392518432617187,9.801861596679688,-0.028511486274809164,-0.016520674290076337,-0.008526799633587786
44.98261904,-4,-8569,0.06703764648437499,-0.7326257080078125,9.777919580078125,-0.02078407410687023,-0.00479632479389313,-0.007194487190839696
45.03882729700001,-4,-8569,0.3711012573242187,-1.4796166259765624,9.811438403320311,-0.029577336229007635,0.009059724610687023,-0.005595712259541985
45.099076432000004,-4,-8569,-0.2609679809570312,-1.216254443359375,9.390058911132812,-0.029577336229007635,0.00985911207633588,-0.00319754986259542
45.16054963100001,-4,-8569,0.4070142822265625,-0.4381389038085937,9.605537060546874,-0.0130566619389313,0.02531393641221374,0.02078407410687023
45.228259471,-4,-8569,0.07422025146484375,-0.8595183959960937,9.713276135253906,-0.034640123511450384,0.014921899358778627,0.002931087374045802
45.28739139200002,-4,-8569,0.009576806640625,-0.35194764404296874,9.885658654785155,-0.02105053659541985,0.04316692314503817,0.00959264958778626
45.350098953000014,-4,-8569,0.39983167724609375,-0.6488286499023437,9.655815295410155,-0.0261133238778626,0.03650536093129771,-0.013323124427480917
45.41183235400001,-4,-8569,-0.12210428466796874,-0.7278373046875,9.8449572265625,-0.018119449221374047,0.022649311526717557,0.0021316999083969466
